trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
47a0513cf823d03a,2024-10-10 08:01:00+00:00,2024-10-15 12:00:00+00:00,TSM,S01,5380,185.87,195.1535,0.0,49945.23000000002,4.994619895625977,TAKE_PROFIT,3.0,5.0,7439.0,0.28139000000000003,NEU,
5bcb59fabef7df46,2024-10-10 11:10:00+00:00,2024-10-15 13:25:00+00:00,ADBE,S01,2024,494.01,518.7005,0.0,49973.57200000009,4.997975749478764,TAKE_PROFIT,3.0,5.0,7335.0,0.23123,NEU,
89d7558c7c89e504,2024-10-10 08:00:00+00:00,2024-10-16 19:55:00+00:00,CSCO,S01,18642,53.64,56.312000000000005,0.0,49811.42400000008,4.981357196122305,TAKE_PROFIT,3.0,5.0,9355.0,0.3014,NEU,
04ae44ee9850e16c,2024-10-10 08:00:00+00:00,2024-10-15 16:00:00,MSFT,S01,2397,417.12,419.1009,0.0,4748.2173000000475,0.033915837857143194,SENTIMENT_EOD_SELL,3.0,5.0,7680.0,0.58199,NEU,
5de82dc214b28b28,2024-10-10 08:00:00+00:00,2024-10-15 16:00:00,AAPL,S01,4359,229.41,234.09,0.0,20400.120000000028,0.14571514285714307,SENTIMENT_EOD_SELL,3.0,5.0,7680.0,0.48438,NEU,
85eaba5b41ddb2ba,2024-10-10 08:02:00+00:00,2024-10-15 16:00:00,META,S01,1692,590.8199999999999,586.32,0.0,-7613.999999999807,-0.054385714285712906,SENTIMENT_EOD_SELL,3.0,5.0,7678.0,0.20212,NEU,
8c236799ec5b118f,2024-10-10 13:30:00+00:00,2024-10-15 16:00:00,INTU,S01,1618,618.01,617.88,0.0,-210.33999999999264,-0.0015024285714285187,SENTIMENT_EOD_SELL,3.0,5.0,7350.0,0.49,NEU,
2cb72efe0776b00f,2024-10-11 08:00:00+00:00,2024-10-15 14:36:00+00:00,NVDA,S01,7423,134.70999999999998,130.65869999999998,0.0,-30072.799899999984,-3.007423353871278,STOP_LOSS,3.0,5.0,6156.0,0.39169,NEU,
3b9fe5f80d3bee6c,2024-10-11 08:02:00+00:00,2024-10-11 13:31:00+00:00,AVGO,S01,5385,185.67999999999998,180.09959999999998,0.0,-30050.453999999987,-3.0053856096510114,STOP_LOSS,3.0,5.0,329.0,0.28469,NEU,
233e7ca6d9945778,2024-10-11 08:00:00+00:00,2024-10-11 08:13:00+00:00,TSLA,S01,4345,230.10999999999999,223.1967,0.0,-30038.288499999966,-3.004345747685886,STOP_LOSS,3.0,5.0,13.0,0.30128999999999995,NEU,
faa63f79d12195ce,2024-10-11 13:30:00+00:00,2024-10-18 13:30:00+00:00,INTU,S01,1615,619.1899999999999,600.6043,0.0,-30015.905499999957,-3.001615013162353,STOP_LOSS,3.0,5.0,10080.0,0.35815,NEU,
cf0a1acea18526ed,2024-10-11 09:09:00+00:00,2024-10-14 18:04:00+00:00,QCOM,S01,5948,168.10999999999999,176.5055,0.0,49936.43400000016,4.9940515138897315,TAKE_PROFIT,3.0,5.0,4855.0,0.27357,NEU,
8e2bfa6953253a80,2024-10-11 08:10:00+00:00,2024-10-16 16:00:00,ORCL,S01,5698,175.48,174.63070000000002,0.0,-4839.311399999835,-0.03456650999999882,SENTIMENT_EOD_SELL,3.0,5.0,7670.0,0.307,NEU,
216a6fd019e3b7f1,2024-10-14 08:00:00+00:00,2024-10-15 14:35:00+00:00,NVDA,S01,7404,135.06,130.9982,0.0,-30073.567200000038,-3.0074041166888827,STOP_LOSS,3.0,5.0,1835.0,0.38151999999999997,NEU,
aa0973a4c9b31c3a,2024-10-10 08:00:00+00:00,2024-10-18 09:30:00,GOOGL,S01,6180,161.79,163.25,0.0,9022.800000000048,0.06444857142857179,SENTIMENT_MORNING_SELL,3.0,5.0,11610.0,0.34768,NEU,
9ad9009cd61dbe7d,2024-10-14 08:00:00+00:00,2024-10-18 09:30:00,AAPL,S01,4385,228.01,227.99,0.0,-87.69999999992024,-0.0006264285714280018,SENTIMENT_MORNING_SELL,3.0,5.0,5850.0,0.2687,NEU,
673b0fef682386a1,2024-10-14 08:02:00+00:00,2024-10-21 13:32:00+00:00,META,S01,1695,589.91,572.2026999999999,0.0,-30013.873500000052,-3.0016951738400826,STOP_LOSS,3.0,5.0,10410.0,0.23588,NEU,
7c1979a642aacf0f,2024-10-14 08:01:00+00:00,2024-10-15 14:30:00+00:00,AVGO,S01,5519,181.17999999999998,175.73459999999997,0.0,-30053.162600000036,-3.005519372999231,STOP_LOSS,3.0,5.0,1829.0,0.31061,NEU,
fe93ca1e5d6b1d53,2024-10-14 08:00:00+00:00,2024-10-15 14:36:00+00:00,TSM,S01,5226,191.32,185.5704,0.0,-30047.40959999993,-3.0052268450763053,STOP_LOSS,3.0,5.0,1836.0,0.26065,NEU,
83c5aef45a8e543a,2024-10-11 08:00:00+00:00,2024-10-18 16:00:00,MSFT,S01,2403,416.08,418.19,0.0,5070.330000000033,0.03621664285714309,SENTIMENT_EOD_SELL,3.0,5.0,10560.0,0.29468,NEU,
ce0c7c1d4426a93f,2024-10-14 08:00:00+00:00,2024-10-18 16:00:00,GOOGL,S01,6124,163.26999999999998,163.44,0.0,1041.0800000000975,0.007436285714286411,SENTIMENT_EOD_SELL,3.0,5.0,6240.0,0.27060999999999996,NEU,
43db110dcb14c83c,2024-10-10 08:00:00+00:00,2024-10-18 23:59:00+00:00,AMZN,S01,5400,185.16,188.82000000000002,0.0,19764.000000000135,0.14117142857142953,BACKTEST_END,3.0,5.0,12479.0,0.45032000000000005,NEU,
ca16e5cd3e94c392,2024-10-14 08:00:00+00:00,2024-10-18 23:59:00+00:00,AAPL,S01,4385,228.01,234.88,0.0,30124.95000000002,0.21517821428571443,BACKTEST_END,3.0,5.0,6719.0,0.20082,NEU,
c6fc1dc77a304dae,2024-10-14 08:12:00+00:00,2024-10-18 23:51:00+00:00,ORCL,S01,5656,176.79999999999998,174.74,0.0,-11651.359999999851,-0.08322399999999894,BACKTEST_END,3.0,5.0,6699.0,0.48505,NEU,
