trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
037f542a9a65f446,2024-10-02 08:00:00+00:00,2024-10-03 13:42:00+00:00,NVDA,S01,8582,116.51,122.3255,0.0,49908.621,0.35649015,TAKE_PROFIT,3.0,5.0,1782.0,0.47668,NEU,
a9930a5ccf19f99e,2024-10-02 08:00:00+00:00,2024-10-08 10:31:00+00:00,MSFT,S01,2380,420.01,407.3997,0.0,-30012.51399999999,-0.2143750999999999,STOP_LOSS,3.0,5.0,8791.0,0.21147,NEU,
7b630dd680f3c459,2024-10-02 08:00:00+00:00,2024-10-09 13:58:00+00:00,GOOGL,S01,6010,166.37,161.3689,0.0,-30056.611000000048,-0.2146900785714289,STOP_LOSS,3.0,5.0,10438.0,0.4678099999999999,NEU,
1a1e8f1f9390fb1d,2024-10-02 08:00:00+00:00,2024-10-04 13:00:00+00:00,TSM,S01,5783,172.89999999999998,181.535,0.0,49936.20500000011,0.3566871785714293,TAKE_PROFIT,3.0,5.0,3180.0,0.19367,NEU,
16b782e071664982,2024-10-02 08:00:00+00:00,2024-10-02 13:09:00+00:00,TSLA,S01,3893,256.81,249.0957,0.0,-30031.769900000032,-0.2145126421428573,STOP_LOSS,3.0,5.0,309.0,0.10907,NEU,
185757926519fbc3,2024-10-02 08:48:00+00:00,2024-10-07 16:00:00,CSCO,S01,19102,52.35,52.46,0.0,2101.2199999999893,0.0150087142857142,SENTIMENT_EOD_SELL,3.0,5.0,7632.0,0.43125,NEU,
4d6de345fcd797f6,2024-10-03 08:00:00+00:00,2024-10-04 12:40:00+00:00,NVDA,S01,8410,118.9,124.835,0.0,49913.35000000002,0.3565239285714287,TAKE_PROFIT,3.0,5.0,1720.0,0.29603,NEU,
a913b3f705e4954f,2024-10-03 08:00:00+00:00,2024-10-09 14:08:00+00:00,GOOGL,S01,6063,164.92999999999998,159.97209999999998,0.0,-30059.74769999997,-0.2147124835714283,STOP_LOSS,3.0,5.0,9008.0,0.41314,NEU,
bb7a934534cfa0e7,2024-10-03 08:04:00+00:00,2024-10-07 15:34:00+00:00,AVGO,S01,5889,169.79,178.26950000000002,0.0,49935.77550000018,0.356684110714287,TAKE_PROFIT,3.0,5.0,6210.0,0.39966,NEU,
6d215c63ef0c1414,2024-10-03 08:00:00+00:00,2024-10-07 13:35:00+00:00,TSM,S01,5695,175.57,184.3385,0.0,49936.6075000001,0.3566900535714293,TAKE_PROFIT,3.0,5.0,6095.0,0.1273999999999999,NEU,
a31fcb7b516f5c20,2024-10-03 08:00:00+00:00,2024-10-03 17:49:00+00:00,TSLA,S01,4064,246.01,238.6197,0.0,-30034.179199999984,-0.2145298514285713,STOP_LOSS,3.0,5.0,589.0,0.18188,NEU,
2e3040a52e838fde,2024-10-03 08:28:00+00:00,2024-10-09 14:06:00+00:00,ORCL,S01,5977,167.29999999999998,175.655,0.0,49937.83500000011,0.3566988214285722,TAKE_PROFIT,3.0,5.0,8978.0,0.16401,NEU,
79deaada4b29e9a7,2024-10-03 12:40:00+00:00,2024-10-07 15:32:00+00:00,ADBE,S01,1972,506.87,491.6539,0.0,-30006.149199999967,-0.2143296371428569,STOP_LOSS,3.0,5.0,5932.0,0.3336199999999999,NEU,
5e7d5ccad28f2c4f,2024-10-02 08:18:00+00:00,2024-10-14 15:34:00+00:00,QCOM,S01,6041,165.51,173.7755,0.0,49931.88550000002,1.1251707071428576,TAKE_PROFIT,3.0,5.0,17716.0,0.3454,NEU,
