trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
21eaee6793ea06bb,2025-05-28 08:00:00+00:00,2025-05-28 21:02:00+00:00,NVDA,S01,7363,135.81,142.59050000000002,0.0,49924.82150000013,0.3566058678571437,TAKE_PROFIT,3.0,5.0,782.0,0.39339,NEU,
ebca9359fd86791c,2025-05-28 08:00:00+00:00,2025-06-03 13:30:00+00:00,META,S01,1558,641.64,673.712,0.0,49968.17600000001,0.3569155428571429,TAKE_PROFIT,3.0,5.0,8970.0,0.3478,NEU,
5f897cfedce2d1fc,2025-05-28 08:01:00+00:00,2025-05-28 23:11:00+00:00,AVGO,S01,4239,235.87,247.65350000000004,0.0,49950.256500000134,0.3567875464285724,TAKE_PROFIT,3.0,5.0,910.0,0.28554,NEU,
f41cb7f7f8071ec3,2025-05-28 08:00:00+00:00,2025-05-30 16:51:00+00:00,TSM,S01,5078,196.89,190.9733,0.0,-30045.002599999956,-0.2146071614285711,STOP_LOSS,3.0,5.0,3411.0,0.543375,NEU,
34162e7ddfc22ce3,2025-05-28 08:00:00+00:00,2025-05-30 10:00:00+00:00,TSLA,S01,2745,364.2,353.264,0.0,-30019.31999999994,-0.2144237142857138,STOP_LOSS,3.0,5.0,3000.0,0.30247,NEU,
66d51814392cc687,2025-05-28 08:00:00+00:00,2025-06-04 13:41:00+00:00,ORCL,S01,6171,162.03,170.12150000000003,0.0,49932.646500000155,0.3566617607142868,TAKE_PROFIT,3.0,5.0,10421.0,0.35534,NEU,
a29f224a3294ba29,2025-05-28 11:04:00+00:00,2025-06-02 14:12:00+00:00,ADBE,S01,2421,413.01,400.6097,0.0,-30021.126300000036,-0.2144366164285717,STOP_LOSS,3.0,5.0,7388.0,0.2592666666666667,NEU,
58b987497ef07649,2025-05-28 08:45:00+00:00,2025-05-30 16:52:00+00:00,QCOM,S01,6750,148.14,143.6858,0.0,-30065.849999999904,-0.2147560714285707,STOP_LOSS,3.0,5.0,3367.0,0.1713142857142857,NEU,
1efec6c737c3898f,2025-05-28 09:07:00+00:00,2025-06-02 16:00:00,INTU,S01,1334,749.49,765.99,0.0,22011.0,0.1572214285714285,SENTIMENT_EOD_SELL,3.0,5.0,7613.0,0.4200333333333333,NEU,
90de5b9b0f501b66,2025-05-28 10:08:00+00:00,2025-06-03 09:30:00,CSCO,S01,15713,63.64,63.99,0.0,5499.550000000022,0.0392825000000001,SENTIMENT_MORNING_SELL,3.0,5.0,8602.0,0.56245,NEU,
