trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
6f4f1e7ecc4c35ef,2024-10-15 08:00:00+00:00,2024-10-15 14:30:00+00:00,TSM,S01,5154,194.01,188.1797,0.0,-30049.366199999968,-3.0051543734858996,STOP_LOSS,3.0,5.0,390.0,0.28139000000000003,NEU,
a7a098ae1d8ffae4,2024-10-15 08:03:00+00:00,2024-10-17 14:44:00+00:00,ADBE,S01,1958,510.57,495.24289999999996,0.0,-30010.46180000006,-3.00195859529546,STOP_LOSS,3.0,5.0,3281.0,0.23123,NEU,
8e94b0340dfee0a3,2024-10-15 13:30:00+00:00,2024-10-18 13:30:00+00:00,INTU,S01,1613,619.83,601.2251,0.0,-30009.70370000007,-3.001613345594767,STOP_LOSS,3.0,5.0,4320.0,0.49,NEU,
7b31ca80fc5cd6b7,2024-10-15 08:02:00+00:00,2024-10-15 16:00:00,MSFT,S01,2378,420.34999999999997,419.1009,0.0,-2970.3597999998615,-0.021216855714284725,SENTIMENT_EOD_SELL,3.0,5.0,718.0,0.58199,NEU,
309b18b9a0f02fd3,2024-10-15 08:00:00+00:00,2024-10-15 16:00:00,AAPL,S01,4322,231.35,234.09,0.0,11842.280000000039,0.08458771428571456,SENTIMENT_EOD_SELL,3.0,5.0,720.0,0.48438,NEU,
f192696ad2bb5673,2024-10-15 08:05:00+00:00,2024-10-15 16:00:00,META,S01,1692,590.73,586.32,0.0,-7461.719999999947,-0.053297999999999617,SENTIMENT_EOD_SELL,3.0,5.0,715.0,0.20212,NEU,
ba869092e2499141,2024-10-15 08:03:00+00:00,2024-10-15 16:00:00,CSCO,S01,18389,54.379999999999995,53.99,0.0,-7171.70999999988,-0.05122649999999915,SENTIMENT_EOD_SELL,3.0,5.0,717.0,0.3014,NEU,
044e8f01252a0b9b,2024-10-16 08:00:00+00:00,2024-10-17 08:00:00+00:00,NVDA,S01,7546,132.51,139.12550000000002,0.0,49920.56300000019,4.992453399743435,TAKE_PROFIT,3.0,5.0,1440.0,0.39169,NEU,
11b7edd96b8b4e5c,2024-10-16 08:12:00+00:00,2024-10-17 15:58:00+00:00,AVGO,S01,5665,176.51999999999998,185.33599999999998,0.0,49942.640000000014,4.994334919555859,TAKE_PROFIT,3.0,5.0,1906.0,0.28469,NEU,
bb81c046b1b01d5e,2024-10-16 08:00:00+00:00,2024-10-18 16:13:00+00:00,QCOM,S01,5720,174.81,169.5557,0.0,-30054.596000000005,-3.0057204965391002,STOP_LOSS,3.0,5.0,3373.0,0.27357,NEU,
9ec309ddb4bcf538,2024-10-16 08:11:00+00:00,2024-10-16 16:00:00,ORCL,S01,5736,174.32,174.63070000000002,0.0,1782.1752000001463,0.012729822857143901,SENTIMENT_EOD_SELL,3.0,5.0,709.0,0.307,NEU,
97ef208aa723b57a,2024-10-16 13:30:00+00:00,2024-10-16 16:00:00,INTU,S01,1621,616.59,609.3100000000001,0.0,-11800.879999999956,-0.08429199999999967,SENTIMENT_EOD_SELL,3.0,5.0,390.0,0.35815,NEU,
218b42a29e10de0d,2024-10-16 08:00:00+00:00,2024-10-17 16:00:00,TSLA,S01,4555,219.5,221.23000000000002,0.0,7880.150000000083,0.05628678571428631,SENTIMENT_EOD_SELL,3.0,5.0,2160.0,0.30128999999999995,NEU,
1c788413ec85f967,2024-10-15 08:01:00+00:00,2024-10-18 09:30:00,GOOGL,S01,6049,165.29999999999998,163.49,0.0,-10948.689999999842,-0.07820492857142744,SENTIMENT_MORNING_SELL,3.0,5.0,4649.0,0.34768,NEU,
32b3cbdc94576ab5,2024-10-17 08:00:00+00:00,2024-10-18 09:30:00,AAPL,S01,4310,232.01,233.29000000000002,0.0,5516.8000000001275,0.039405714285715196,SENTIMENT_MORNING_SELL,3.0,5.0,1770.0,0.2687,NEU,
0d22c41891e3d6bb,2024-10-18 08:00:00+00:00,2024-10-21 11:47:00+00:00,AVGO,S01,5477,182.57999999999998,177.09259999999998,0.0,-30054.489800000043,-3.0054770511556623,STOP_LOSS,3.0,5.0,4547.0,0.31061,NEU,
1072642a8e3676cb,2024-10-18 08:00:00+00:00,2024-10-23 08:50:00+00:00,TSM,S01,4930,202.79999999999998,196.706,0.0,-30043.41999999997,-3.0049309664694253,STOP_LOSS,3.0,5.0,7250.0,0.26065,NEU,
4f0a55fb682bdb58,2024-10-16 08:03:00+00:00,2024-10-18 16:00:00,MSFT,S01,2382,419.78,418.19,0.0,-3787.3799999999405,-0.02705271428571386,SENTIMENT_EOD_SELL,3.0,5.0,3597.0,0.29468,NEU,
6325d284bb31e6b2,2024-10-18 08:00:00+00:00,2024-10-18 16:00:00,GOOGL,S01,6115,163.51,163.44,0.0,-428.0499999999583,-0.0030574999999997024,SENTIMENT_EOD_SELL,3.0,5.0,720.0,0.27060999999999996,NEU,
7059393754048009,2024-10-18 08:01:00+00:00,2024-10-18 16:00:00,META,S01,1725,579.7,576.1401,0.0,-6140.827500000145,-0.04386305357142961,SENTIMENT_EOD_SELL,3.0,5.0,719.0,0.23588,NEU,
43e622c456194c6c,2024-10-15 08:00:00+00:00,2024-10-18 23:59:00+00:00,AMZN,S01,5318,188.01,188.82000000000002,0.0,4307.580000000164,0.03076842857142974,BACKTEST_END,3.0,5.0,5279.0,0.45032000000000005,NEU,
4da500665ecc3c43,2024-10-17 08:00:00+00:00,2024-10-18 23:59:00+00:00,NVDA,S01,7235,138.20999999999998,137.99,0.0,-1591.699999999786,-0.011369285714284185,BACKTEST_END,3.0,5.0,2399.0,0.38151999999999997,NEU,
99dd553560e503a3,2024-10-18 08:00:00+00:00,2024-10-18 23:59:00+00:00,AAPL,S01,4286,233.31,234.88,0.0,6729.01999999997,0.04806442857142836,BACKTEST_END,3.0,5.0,959.0,0.20082,NEU,
c4176fc76ac8d061,2024-10-18 08:07:00+00:00,2024-10-18 23:51:00+00:00,ORCL,S01,5646,177.10999999999999,174.74,0.0,-13381.019999999866,-0.09557871428571332,BACKTEST_END,3.0,5.0,944.0,0.48505,NEU,
