trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
551499083c4a466d,2025-01-02 09:00:00+00:00,2025-01-03 13:34:00+00:00,NVDA,S01,7521,132.95999999999998,139.59799999999998,0.0,49924.39800000004,0.3566028428571431,TAKE_PROFIT,3.0,5.0,1714.0,0.3014199999999999,NEU,
12bd7a8e4db56e9d,2025-01-02 09:00:00+00:00,2025-01-02 17:26:00+00:00,AAPL,S01,3978,251.37,243.8189,0.0,-30038.275799999963,-0.2145591128571425,STOP_LOSS,3.0,5.0,506.0,0.20869,NEU,
15a408f8f6d928cc,2025-01-02 09:00:00+00:00,2025-01-07 14:48:00+00:00,GOOGL,S01,5262,190.01,199.5005,0.0,49939.01100000014,0.3567072214285724,TAKE_PROFIT,3.0,5.0,7548.0,0.12491,NEU,
ecf092f34c32ec9e,2025-01-02 09:00:00+00:00,2025-01-07 15:42:00+00:00,AVGO,S01,4256,234.96,227.9012,0.0,-30042.25279999996,-0.2145875199999997,STOP_LOSS,3.0,5.0,7602.0,0.42483,NEU,
e18ce5b196935183,2025-01-02 09:00:00+00:00,2025-01-03 16:26:00+00:00,TSM,S01,5072,197.16,207.008,0.0,49949.05600000007,0.3567789714285719,TAKE_PROFIT,3.0,5.0,1886.0,0.3469888888888889,NEU,
7bf66226248b7822,2025-01-02 09:00:00+00:00,2025-01-02 14:01:00+00:00,TSLA,S01,2450,408.01,395.7597,0.0,-30013.234999999953,-0.2143802499999996,STOP_LOSS,3.0,5.0,301.0,0.18336,NEU,
8dd92a1752897148,2025-01-02 09:38:00+00:00,2025-01-07 15:07:00+00:00,ORCL,S01,5955,167.91,162.8627,0.0,-30056.67150000004,-0.214690510714286,STOP_LOSS,3.0,5.0,7529.0,0.346,NEU,
798af44c5246376b,2025-01-02 09:21:00+00:00,2025-01-03 13:49:00+00:00,ADBE,S01,2233,447.82,434.3754,0.0,-30021.791799999955,-0.2144413699999997,STOP_LOSS,3.0,5.0,1708.0,0.4617,NEU,
04eccad5aa8de23a,2025-01-02 14:30:00+00:00,2025-01-07 15:47:00+00:00,INTU,S01,1572,636.03,616.9390999999999,0.0,-30010.894800000053,-0.2143635342857147,STOP_LOSS,3.0,5.0,7277.0,0.3089,NEU,
3fb2a9e26afb6257,2025-01-02 09:04:00+00:00,2025-01-06 14:41:00+00:00,QCOM,S01,6475,154.42,162.131,0.0,49928.725000000086,0.3566337500000006,TAKE_PROFIT,3.0,5.0,6097.0,0.3394999999999999,NEU,
2e721753c3461ef5,2025-01-02 09:00:00+00:00,2025-01-07 16:00:00,AMZN,S01,4536,220.45,222.36,0.0,8663.760000000113,0.0618840000000008,SENTIMENT_EOD_SELL,3.0,5.0,7620.0,0.3823,NEU,
7b99c38b5d067854,2025-01-03 00:00:00+00:00,2025-01-03 18:35:00+00:00,NVDA,S01,7250,137.9299,144.81639500000003,0.0,49927.08875000018,0.3566220625000013,TAKE_PROFIT,3.0,5.0,1115.0,0.21545,NEU,
87d511d7b9cc96c1,2025-01-03 00:04:00+00:00,2025-01-10 15:10:00+00:00,AAPL,S01,4110,243.25,235.9425,0.0,-30033.82500000002,-0.2145273214285715,STOP_LOSS,3.0,5.0,10986.0,0.13585,NEU,
