trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
2c307cd00e18d110,2024-11-27 00:00:00+00:00,2024-11-27 15:31:00+00:00,NVDA,S01,7335,136.32999999999998,132.2301,0.0,-30072.766499999932,-3.007335142668518,STOP_LOSS,3.0,5.0,931.0,0.27711,NEU,
9e27802f10f9f82d,2024-11-27 00:02:00+00:00,2024-12-04 14:55:00+00:00,AMZN,S01,4805,208.09,218.48450000000005,0.0,49945.572500000104,4.995194387044078,TAKE_PROFIT,3.0,5.0,10973.0,0.3817199999999999,NEU,
935ce48ab9846d3b,2024-11-27 00:03:00+00:00,2024-12-03 16:01:00+00:00,META,S01,1743,573.4416,602.10368,0.0,49958.0054400001,4.998256143258539,TAKE_PROFIT,3.0,5.0,9598.0,0.11482,NEU,
5cb419a06ecc2374,2024-11-27 00:02:00+00:00,2024-12-02 14:53:00+00:00,TSM,S01,5454,183.32,192.476,0.0,49936.82400000003,4.99454505782239,TAKE_PROFIT,3.0,5.0,8091.0,0.3914333333333333,NEU,
b62a64cd29efaa09,2024-11-27 00:01:00+00:00,2024-11-27 15:30:00+00:00,TSLA,S01,2951,338.81329999999997,328.638901,0.0,-30024.651448999983,-3.0029514779968776,STOP_LOSS,3.0,5.0,929.0,0.33603,NEU,
d9337fab00630d12,2024-11-27 00:17:00+00:00,2024-11-27 16:51:00+00:00,ORCL,S01,5276,189.52,183.8244,0.0,-30049.98559999992,-3.0052764879695997,STOP_LOSS,3.0,5.0,994.0,0.131625,NEU,
179a303c30e5be12,2024-11-27 13:19:00+00:00,2024-12-03 14:31:00+00:00,ADBE,S01,1910,523.42,507.7073999999999,0.0,-30011.066000000017,-3.0019105116350175,STOP_LOSS,3.0,5.0,8712.0,0.31111,NEU,
b10256b225b10129,2024-11-27 00:12:00+00:00,2024-12-04 13:59:00+00:00,QCOM,S01,6381,156.7,164.525,0.0,49931.325000000106,4.993618379068295,TAKE_PROFIT,3.0,5.0,10907.0,0.10964,NEU,
cbc8b4ba86eea8e3,2024-11-27 00:04:00+00:00,2024-12-02 16:00:00,CSCO,S01,16747,59.71,59.42,0.0,-4856.629999999986,-0.4856807904873541,SENTIMENT_EOD_SELL,3.0,5.0,8156.0,0.34124,NEU,
b4041c22db76d7fc,2024-11-27 13:43:00+00:00,2024-12-02 16:00:00,INTU,S01,1560,641.02,634.0600000000001,0.0,-10857.599999999878,-1.0857695547720698,SENTIMENT_EOD_SELL,3.0,5.0,7337.0,0.541625,NEU,
